,signal1,signal2,signal3,signal4
2003-06-01 19:15:00,1.3090715910424908,-0.8387623647457151,-1.3730448955939114,-0.7168187325988729
2003-06-01 19:15:20,1.3729737677489582,-0.905873809693968,-1.2691846139151954,-1.0245594488372893
2003-06-01 19:15:40,1.3074740366248212,-0.8533518092996825,-0.8579826823708818,-0.8910115908470342
2003-06-01 19:16:00,1.3729737677489582,-0.9219221987033314,-1.4620679941756722,-0.9788338235471504
2003-06-01 19:16:20,1.3729737677489582,-0.9299463932080131,-1.218314271868475,-0.848189179861031
2003-06-01 19:16:40,1.3074740366248212,-0.87742439281373,-0.9618429640495977,-0.8053667688750213
2003-06-01 19:17:00,1.3074740366248212,-0.8854485873184117,-1.4917423603695825,-0.9360114125611408
2003-06-01 19:17:20,1.2403767510830146,-0.8321971146964293,-1.1292911732867141,-0.8910115908470342
2003-06-01 19:17:40,1.107779734417071,-0.7176699749477831,-1.4832639700284673,-0.8053667688750213
2003-06-01 19:18:00,1.1061821799994014,-0.7227762805416728,-1.5129383362223927,-0.9360114125611408
2003-06-01 19:18:20,1.3074740366248212,-0.9138980041986497,-1.3666861028380715,-0.9360114125611408
2003-06-01 19:18:40,1.5071683388325716,-1.1042902556279275,-1.5871242517071833,-0.848189179861031
2003-06-01 19:19:00,1.906556943248072,-1.4792389806648962,-1.659190569606699,-1.1102042708093023
2003-06-01 19:19:20,2.106251245455822,-1.6740080654603644,-1.7566920585295749,-1.3352033793798481
2003-06-01 19:19:40,2.237250707704096,-1.8067720109014718,-1.2988589801091057,-1.4709286480982067
2003-06-01 19:20:00,2.237250707704096,-1.82063198322774,-1.659190569606699,-1.5616540951024587
2003-06-01 19:20:20,2.1701534221622896,-1.7732162884273466,-1.6316358009980638,-1.652379542106704
2003-06-01 19:20:40,2.1701534221622896,-1.7863467885259154,-1.3666861028380715,-1.5166542733883455
2003-06-01 19:21:00,2.1717509765799594,-1.8009362330798828,-1.769409644041255,-1.7460082034150917
2003-06-01 19:21:20,2.1701534221622896,-1.811878316495359,-1.9029442919138961,-1.5616540951024587
2003-06-01 19:21:40,1.9704591199545394,-1.641911287441635,-1.6825061430447843,-1.7917338287052371
2003-06-01 19:22:00,1.7723623721644588,-1.4726737306156106,-1.8584327426230158,-1.8367336504193437
2003-06-01 19:22:20,1.6413629099161848,-1.363252896460854,-1.8223995836732505,-1.7460082034150917
2003-06-01 19:22:40,1.5071683388325716,-1.249455228939907,-1.7630508512854148,-1.7460082034150917
2003-06-01 19:23:00,1.440071053290765,-1.1969332285456213,-1.7990840102351804,-1.9325397224558347
2003-06-01 19:23:20,1.3729737677489582,-1.1451407003790375,-1.873269925719971,-1.7002825781249529
2003-06-01 19:23:40,1.4416686077084346,-1.2158995064657792,-1.5934830444630235,-1.7002825781249529
2003-06-01 19:24:00,1.3761688765842748,-1.1633775060714961,-1.9686518170575718,-1.652379542106704
2003-06-01 19:24:20,1.4416686077084346,-1.2326773677028418,-1.777888034382385,-1.6073797203925975
2003-06-01 19:24:40,1.4432661621260814,-1.2428899788906214,-1.8669111329641308,-1.4709286480982067
2003-06-01 19:25:00,1.5103634476678882,-1.312189840521967,-2.0725120987362877,-1.4709286480982067
2003-06-01 19:25:20,1.7100577498756384,-1.5040410364066406,-2.102186464930213,-1.5166542733883455
2003-06-01 19:25:40,1.8442523209592516,-1.638263926303144,-2.0280005494454074,-1.3352033793798481
2003-06-01 19:26:00,1.8442523209592516,-1.64920600971862,-2.0491965252982176,-1.4259288263840937
2003-06-01 19:26:20,1.8442523209592516,-1.6601480931340964,-1.9622930243017318,-1.4709286480982067
2003-06-01 19:26:40,1.711655304293308,-1.5492683145239412,-2.0068045735926123,-1.4709286480982067
2003-06-01 19:27:00,1.7132528587109777,-1.5609398701671167,-2.1318608311241234,-1.7002825781249529
2003-06-01 19:27:20,1.6445580187515014,-1.508417869772831,-2.078870891492128,-1.5616540951024587
2003-06-01 19:27:40,1.5119610020855578,-1.39607914670728,-1.5934830444630235,-1.4259288263840937
2003-06-01 19:28:00,1.380961539837261,-1.2851993680971274,-2.1085452576860533,-1.4709286480982067
2003-06-01 19:28:20,1.2483645231713174,-1.1714017005761779,-1.873269925719971,-1.4709286480982067
2003-06-01 19:28:40,1.1812672376295108,-1.1181502279541955,-2.0640337083951725,-1.4709286480982067
2003-06-01 19:29:00,1.1812672376295108,-1.1254449502311805,-2.123382440783008,-1.4259288263840937
2003-06-01 19:29:20,1.1812672376295108,-1.1320102002804662,-2.093708074589083,-1.291655164817806
2003-06-01 19:29:40,1.1828647920471804,-1.140763867012847,-2.102186464930213,-1.2466553431036995
2003-06-01 19:30:00,1.315461808713124,-1.2698804513154607,-1.9029442919138961,-1.200929717813554
2003-06-01 19:30:20,1.3825590942549306,-1.3384508407191098,-1.9622930243017318,-1.2466553431036995
2003-06-01 19:30:40,1.4496563797967372,-1.4077507023504554,-1.6019614348041384,-1.2466553431036995
2003-06-01 19:31:00,1.5151561109208742,-1.477050563981801,-1.644353386509744,-1.1102042708093023
2003-06-01 19:31:20,1.582253396462681,-1.547079897840846,-1.8223995836732505,-1.0702850741274348
2003-06-01 19:31:40,1.582253396462681,-1.5565630368009262,-1.3878820786908665,-1.200929717813554
2003-06-01 19:32:00,1.582253396462681,-1.5660461757610038,-1.7990840102351804,-1.291655164817806
2003-06-01 19:32:20,1.582253396462681,-1.575529314721084,-1.7630508512854148,-1.1559298960994475
2003-06-01 19:32:40,1.582253396462681,-1.5850124536811616,-1.9093030846697363,-1.1559298960994475
2003-06-01 19:33:00,1.5838509508803507,-1.595954537096638,-1.9241402677666914,-1.2466553431036995
2003-06-01 19:33:20,1.5838509508803507,-1.605437676056718,-1.7927252174793402,-1.2466553431036995
2003-06-01 19:33:40,1.5838509508803507,-1.6149208150167957,-1.5277755193193479,-1.3802032010939547
2003-06-01 19:34:00,1.6509482364221573,-1.6856796211035399,-1.4684267869315124,-1.4259288263840937
2003-06-01 19:34:20,1.6509482364221573,-1.6951627600636174,-1.4832639700284673,-1.4259288263840937
2003-06-01 19:34:40,1.6509482364221573,-1.705375371251397,-1.7333764850915048,-1.5166542733883455
2003-06-01 19:35:00,1.6509482364221573,-1.7148585102114746,-1.4832639700284673,-1.5166542733883455
2003-06-01 19:35:20,1.6509482364221573,-1.7250711213992516,-1.3942408714467067,-1.5616540951024587
2003-06-01 19:35:40,1.6509482364221573,-1.7352837325870283,-1.5722870686102282,-1.4709286480982067
2003-06-01 19:36:00,1.5838509508803507,-1.6834912044204446,-1.542612702416303,-1.6073797203925975
2003-06-01 19:36:20,1.5854485052979974,-1.6951627600636174,-1.6316358009980638,-1.652379542106704
2003-06-01 19:36:40,1.5199487741738604,-1.6433702318970338,-1.3582077124969563,-1.7460082034150917
2003-06-01 19:37:00,1.5199487741738604,-1.6528533708571114,-0.9682017568054377,-1.652379542106704
2003-06-01 19:37:20,1.3857542030902472,-1.5397851755638636,-1.438752420737587,-1.7460082034150917
2003-06-01 19:37:40,1.3170593631307936,-1.4850747584864827,-1.004234915755203,-1.6073797203925975
2003-06-01 19:38:00,1.3218520263837799,-1.4967463141296582,-1.3433705293999862,-1.652379542106704
2003-06-01 19:38:20,1.186059900882497,-1.3807602299256159,-1.1971182960156799,-1.5616540951024587
2003-06-01 19:38:40,1.12056016975836,-1.3275087573036335,-1.3073373704502358,-1.7460082034150917
2003-06-01 19:39:00,1.186059900882497,-1.3946202022518839,-1.2034770887715198,-1.5616540951024587
2003-06-01 19:39:20,1.186059900882497,-1.401914924528869,-1.4239152376406319,-1.6073797203925975
2003-06-01 19:39:40,1.2531571864243036,-1.4697558417048187,-1.093258014336964,-1.8367336504193437
2003-06-01 19:40:00,1.2531571864243036,-1.477050563981801,-1.1441283563836844,-1.7460082034150917
2003-06-01 19:40:20,1.2531571864243036,-1.4850747584864827,-0.7392852175952107,-1.652379542106704
2003-06-01 19:40:40,1.2531571864243036,-1.493098952991167,-0.9470057809526427,-1.6073797203925975
2003-06-01 19:41:00,1.2531571864243036,-1.5003936752681493,-0.768959583789121,-1.652379542106704
2003-06-01 19:41:20,1.2515596320066567,-1.505499980862039,-0.8219495234211315,-1.7917338287052371
2003-06-01 19:41:40,1.1876574553001666,-1.4551663971508513,-0.8495042920297667,-1.652379542106704
2003-06-01 19:42:00,1.2547547408419732,-1.5237367865544977,-0.6672188996956951,-1.652379542106704
2003-06-01 19:42:20,1.3218520263837799,-1.5915777037304473,-0.658740509354565,-1.7460082034150917
2003-06-01 19:42:40,1.12056016975836,-1.4150454246274378,-0.33444207880673704,-1.652379542106704
2003-06-01 19:43:00,0.9208658675506096,-1.2392426177521274,-0.9745605495612778,-1.652379542106704
2003-06-01 19:43:20,0.722769119760529,-1.0627103386491206,-0.5781958011139343,-1.3352033793798481
2003-06-01 19:43:40,0.5869769942592461,-0.9430768933065845,-0.5040098856291286,-1.200929717813554
2003-06-01 19:44:00,0.38888024646916547,-0.7650856697481789,-0.8219495234211315,-1.0702850741274348
2003-06-01 19:44:20,0.3249780697626754,-0.7081868359877054,-0.8431454992739267,-1.0245594488372893
2003-06-01 19:44:40,0.2578807842208915,-0.6490995855441367,-0.4446611532412931,-0.848189179861031
2003-06-01 19:45:00,0.12528376755492512,-0.5280071957462047,-0.328083286050897,-0.9360114125611408
2003-06-01 19:45:20,0.12528376755492512,-0.5287366679739013,-0.5124882759702587,-0.4598842666828342
2003-06-01 19:45:40,0.12528376755492512,-0.5294661402016007,-0.5633586180169792,-0.4598842666828342
2003-06-01 19:46:00,0.12528376755492512,-0.5301956124292999,-0.42346517738849787,-0.4598842666828342
2003-06-01 19:46:20,0.19078349867908484,-0.5922007517836606,-0.768959583789121,-0.5426258743507114
2003-06-01 19:46:40,0.2594783386385384,-0.6556648355934224,-0.5040098856291286,-0.4163360521207923
2003-06-01 19:47:00,0.2594783386385384,-0.6571237800488183,-0.5336842518230539,-0.5426258743507114
2003-06-01 19:47:20,0.2594783386385384,-0.6585827245042143,-0.658740509354565,-0.6739963216128696
2003-06-01 19:47:40,0.19557616193207103,-0.6002249462883448,-0.4022692015357027,-0.5426258743507114
2003-06-01 19:48:00,0.1284788763902644,-0.5404082236170767,-0.37895362809761746,-0.6739963216128696
2003-06-01 19:48:20,0.05978403643078813,-0.47840308426271355,-0.5188470687260988,-0.2878688191627762
2003-06-01 19:48:40,-0.0728129802351555,-0.3565812222370848,-0.5040098856291286,-0.5027066776688439
2003-06-01 19:49:00,-0.27090972802523616,-0.17421316531248884,-0.438302360485453,-0.6311739106268599
2003-06-01 19:49:20,-0.4706040302329864,0.0103433082952024,-0.38743201843873254,-0.24504640817677298
2003-06-01 19:49:40,-0.6702983324407367,0.19635872635829218,-0.38743201843873254,-0.038192389007080094
2003-06-01 19:50:00,-0.869992634648487,0.3838330888767753,0.09795582859037183,0.045275022236829374
2003-06-01 19:50:20,-0.9370899201902936,0.45021506159732905,-0.003784855503069096,0.21148404114862246
2003-06-01 19:50:40,-1.0025896513144306,0.5165970343178828,-0.2538973705661064,0.08809743322283903
2003-06-01 19:51:00,-0.8028953491066804,0.3400647552148732,-0.2623757609072214,0.2920482380883962
2003-06-01 19:51:20,-0.8012977946890334,0.34298264412566776,-0.4086279942915428,0.21148404114862246
2003-06-01 19:51:40,-0.6687007780230898,0.2262670876939262,-0.15215668647266545,0.37261243502817
2003-06-01 19:52:00,-0.6016034924812831,0.1693682539334501,-0.02710042894115433,0.12801662990470652
2003-06-01 19:52:20,-0.5377013157747931,0.11392836462837512,-0.2835717367600166,0.33269323834629605
2003-06-01 19:52:40,-0.4706040302329864,0.05630005864020233,-0.17971145508130068,0.25430645213462566
2003-06-01 19:53:00,-0.5377013157747931,0.12049361467765823,-0.29840891985698675,0.33269323834629605
2003-06-01 19:53:20,-0.6032010468989301,0.18468717071511673,-0.06313358789090462,0.33269323834629605
2003-06-01 19:53:40,-0.5361037613571235,0.12632939249924727,0.032248303446696255,0.21148404114862246
2003-06-01 19:54:00,-0.6032010468989301,0.19198189299210172,-0.012263245844184154,0.37261243502817
2003-06-01 19:54:20,-0.6032010468989301,0.1956292541305929,-0.07797077098787479,0.41616064959021193
2003-06-01 19:54:40,-0.6016034924812831,0.19781767081368815,-0.048296404793949504,0.2920482380883962
2003-06-01 19:55:00,-0.6016034924812831,0.20146503195217932,-0.13731950337571033,0.21148404114862246
2003-06-01 19:55:20,-0.6032010468989301,0.20730080977376836,0.14246737788125224,0.37261243502817
2003-06-01 19:55:40,-0.6702983324407367,0.2722238380389235,0.0025739372527709622,0.25430645213462566
2003-06-01 19:56:00,-0.7342005091472268,0.3349584496209835,0.1869789271721176,0.37261243502817
2003-06-01 19:56:20,-0.7373956179825434,0.3415236996702692,0.23784926921883806,0.5772890434697595
2003-06-01 19:56:40,-0.8012977946890334,0.4057172557077277,0.2166532933660429,0.37261243502817
2003-06-01 19:57:00,-0.86839508023084,0.47136975620058214,0.7020411403951472,0.25430645213462566
2003-06-01 19:57:20,-0.86839508023084,0.4772055340221686,0.9457948627023445,0.37261243502817
2003-06-01 19:57:40,-0.86839508023084,0.48231183961605834,0.48160299152603525,0.33269323834629605
2003-06-01 19:58:00,-0.9370899201902936,0.550152756792008,0.5176361504758006,0.21148404114862246
2003-06-01 19:58:20,-0.9338948113549771,0.5545295901581985,0.40105828328540455,0.37261243502817
2003-06-01 19:58:40,-0.9993945424791141,0.6194526184233536,0.4752441987701952,0.1708390408907162
2003-06-01 19:59:00,-1.0680893824385904,0.6880230078270027,0.43709144223515484,0.37261243502817
2003-06-01 19:59:20,-1.1335891135627274,0.7558639250029523,0.6066592490575464,0.4967248465299857
2003-06-01 19:59:40,-1.3332834157704776,0.9462561764322299,0.3925798929442745,0.37261243502817
2003-06-01 20:00:00,-1.4690755412717378,1.0775611774179388,0.5027989673788305,1.1325287791357752
2003-06-01 20:00:20,-1.4674779868540908,1.0855853719226205,0.6363336152514717,1.091883778877869
2003-06-01 20:00:40,-1.4690755412717378,1.0965274553380968,0.9373164723612294,1.1325287791357752
2003-06-01 20:01:00,-1.4019782557299312,1.0440054549438136,0.666007981445397,1.2885765479830837
2003-06-01 20:01:20,-1.202283953522181,0.8696615925238993,0.8059014220738632,1.1702705650895393
2003-06-01 20:01:40,-0.9370899201902936,0.6333125907496243,0.5324733335727557,1.091883778877869
2003-06-01 20:02:00,-0.7342005091472268,0.45459189496351954,0.5176361504758006,1.0541419929240985
2003-06-01 20:02:20,-0.7373956179825434,0.46115714501280525,0.6214964321545166,0.935836010030554
2003-06-01 20:02:40,-0.8012977946890334,0.5246212288225645,0.894924520655624,0.8197074378651131
2003-06-01 20:03:00,-0.9338948113549771,0.6522788686697821,0.5918220659605913,0.8574492238188837
2003-06-01 20:03:20,-1.0009920968967836,0.7186608413903333,0.894924520655624,0.6984982406674395
2003-06-01 20:03:40,-1.0009920968967836,0.7244966192119223,0.8207386051708334,0.738417437349307
2003-06-01 20:04:00,-1.0009920968967836,0.7310618692612081,0.7317155065890726,0.8574492238188837
2003-06-01 20:04:20,-0.9993945424791141,0.735438702627396,0.9161204965084192,0.6984982406674395
2003-06-01 20:04:40,-1.1319915591450578,0.8638258147023129,0.7825858486357931,0.8973684205007576
2003-06-01 20:05:00,-1.331685861352808,1.0534885939038914,0.9903064119932249,0.8574492238188837
2003-06-01 20:05:20,-1.4642828780187516,1.1826051782065075,1.0560139371369004,0.935836010030554
2003-06-01 20:05:40,-1.5984774491023648,1.3153691236476124,0.9521536554581845,0.8574492238188837
2003-06-01 20:06:00,-1.663977180226502,1.3839395130512615,0.7020411403951472,0.9735777959843246
2003-06-01 20:06:20,-1.727879356932992,1.453239374682607,0.7465526896860276,1.0541419929240985
2003-06-01 20:06:40,-1.727879356932992,1.46491093032578,0.8355757882677884,1.1325287791357752
2003-06-01 20:07:00,-1.727879356932992,1.4743940692858601,0.8207386051708334,1.1702705650895393
2003-06-01 20:07:20,-1.6607820713911854,1.424789957802369,0.8864461303145089,1.2479315477251773
2003-06-01 20:07:40,-1.5952823402670484,1.373726901863482,0.9818280216520947,1.3263183339368543
2003-06-01 20:08:00,-1.5952823402670484,1.3832100408235621,0.8716089472175388,1.2101897617714132
2003-06-01 20:08:20,-1.4594902147657653,1.2701418455303117,1.1068842791836209,1.2101897617714132
2003-06-01 20:08:40,-1.395588038059298,1.219808261819124,0.9606320457992996,1.2885765479830837
2003-06-01 20:09:00,-1.3268931980998218,1.1650978447417457,1.2404189270562471,1.1702705650895393
2003-06-01 20:09:20,-1.3939904836416284,1.2351271786007907,1.00514359509018,1.1325287791357752
2003-06-01 20:09:40,-1.526587500307572,1.3649732351311035,1.0411767540399453,1.3640601198906184
2003-06-01 20:10:00,-1.5249899458899023,1.3729974296357852,1.342159611149688,1.2885765479830837
2003-06-01 20:10:20,-1.6591845169735158,1.5057613750768901,1.019980778187135,1.3640601198906184
2003-06-01 20:10:40,-1.6591845169735158,1.515973986264667,1.3951495507816836,1.5963172642215002
2003-06-01 20:11:00,-1.7262818025153224,1.5874622645791105,1.460857075925374,1.5585754782677361
2003-06-01 20:11:20,-1.858878819181266,1.7202262100202153,1.4099867338786536,1.51793047800983
2003-06-01 20:11:40,-1.9259761047230726,1.7931734327900548,1.3124852449557778,1.5585754782677361
2003-06-01 20:12:00,-1.9914758358472096,1.8646617111044956,1.3061264521999376,1.5585754782677361
2003-06-01 20:12:20,-2.058573121389016,1.9397973505574304,1.246777719812087,1.7102684256588379
2003-06-01 20:12:40,-1.9930733902648792,1.8909227113016385,1.3506380014908181,1.9367191413814482
2003-06-01 20:13:00,-1.924378550305403,1.840589127590448,1.327322428052733,1.8612355694739136
2003-06-01 20:13:20,-1.7917815336394594,1.7304388212079922,1.019980778187135,1.898977355427684
2003-06-01 20:13:40,-1.5920872314317092,1.5582833754711731,1.217103353618177,1.898977355427684
2003-06-01 20:14:00,-1.5249899458899023,1.5079497917599853,1.452378685584244,2.04776708851465
2003-06-01 20:14:20,-1.3939904836416284,1.3963405409221334,1.2764520860060125,2.0855088744684207
2003-06-01 20:14:40,-1.3252956436821521,1.342359596072452,1.342159611149688,1.898977355427684
2003-06-01 20:15:00,-1.2581983581403682,1.289837595678169,1.4820530517781694,1.3263183339368543
2003-06-01 20:15:20,-1.2581983581403682,1.2978617901828506,1.246777719812087,1.4047051201485246
2003-06-01 20:15:40,-1.2566008037226986,1.3044270402321363,1.2022661705212219,1.5963172642215002
